policy,wildlife,livelihood,tourism,conflict,capacity,score,feasible
protection|protection|protection|protection,0.7875000000000001,0.4125,0.4125,0.325,0.8,0.6031250000000001,True
protection|protection|protection|regulated_tourism,0.75,0.475,0.4875,0.33749999999999997,0.6499999999999999,0.605625,True
protection|protection|protection|community_conservancy,0.7625,0.5375,0.455,0.305,0.77,0.635375,True
protection|protection|protection|corridor_restoration,0.7925,0.47,0.4375,0.32,0.82,0.6267499999999999,True
protection|protection|regulated_tourism|protection,0.75,0.475,0.4875,0.3375,0.6499999999999999,0.605625,True
protection|protection|regulated_tourism|regulated_tourism,0.7125,0.5375,0.5625,0.35,0.5,0.608125,False
protection|protection|regulated_tourism|community_conservancy,0.7250000000000001,0.6000000000000001,0.53,0.3175,0.6199999999999999,0.637875,True
protection|protection|regulated_tourism|corridor_restoration,0.755,0.5325,0.5125,0.3325,0.6699999999999999,0.6292499999999999,True
protection|protection|community_conservancy|protection,0.7625000000000001,0.5125,0.455,0.305,0.77,0.6291249999999999,True
protection|protection|community_conservancy|regulated_tourism,0.725,0.575,0.53,0.3175,0.62,0.6316249999999999,True
protection|protection|community_conservancy|community_conservancy,0.7375,0.6375000000000001,0.4975,0.285,0.74,0.6613749999999999,True
protection|protection|community_conservancy|corridor_restoration,0.7675000000000001,0.57,0.48,0.3,0.79,0.6527499999999999,True
protection|protection|corridor_restoration|protection,0.8925,0.47,0.4375,0.28500000000000003,0.8200000000000001,0.6619999999999999,True
protection|protection|corridor_restoration|regulated_tourism,0.855,0.5325,0.5125,0.2975,0.6699999999999999,0.6644999999999999,True
protection|protection|corridor_restoration|community_conservancy,0.8675,0.5950000000000001,0.48,0.265,0.79,0.69425,True
protection|protection|corridor_restoration|corridor_restoration,0.8975,0.5275,0.4625,0.28,0.84,0.6856249999999999,True
protection|regulated_tourism|protection|protection,0.75,0.475,0.48750000000000004,0.3975,0.65,0.596625,True
protection|regulated_tourism|protection|regulated_tourism,0.7125,0.5375,0.5625,0.41,0.5,0.599125,False
protection|regulated_tourism|protection|community_conservancy,0.725,0.6000000000000001,0.53,0.3775,0.62,0.6288750000000001,True
protection|regulated_tourism|protection|corridor_restoration,0.755,0.5325,0.5125,0.3925,0.67,0.62025,True
protection|regulated_tourism|regulated_tourism|protection,0.7125,0.5375,0.5625,0.41,0.5,0.599125,False
protection|regulated_tourism|regulated_tourism|regulated_tourism,0.675,0.6,0.6375,0.4225,0.35,0.6016250000000001,False
protection|regulated_tourism|regulated_tourism|community_conservancy,0.6875,0.6625000000000001,0.605,0.39,0.47,0.631375,False
protection|regulated_tourism|regulated_tourism|corridor_restoration,0.7175,0.595,0.5875,0.40499999999999997,0.52,0.62275,False
protection|regulated_tourism|community_conservancy|protection,0.7250000000000001,0.575,0.53,0.3775,0.62,0.622625,True
protection|regulated_tourism|community_conservancy|regulated_tourism,0.6875,0.6375,0.605,0.38999999999999996,0.47,0.625125,False
protection|regulated_tourism|community_conservancy|community_conservancy,0.7,0.7000000000000001,0.5725,0.3575,0.59,0.6548750000000001,True
protection|regulated_tourism|community_conservancy|corridor_restoration,0.73,0.6325,0.555,0.3725,0.64,0.64625,True
protection|regulated_tourism|corridor_restoration|protection,0.855,0.5325,0.5125,0.35750000000000004,0.6699999999999999,0.6555,True
protection|regulated_tourism|corridor_restoration|regulated_tourism,0.8175,0.595,0.5875,0.37,0.52,0.6580000000000001,False
protection|regulated_tourism|corridor_restoration|community_conservancy,0.83,0.6575000000000001,0.555,0.3375,0.6399999999999999,0.68775,True
protection|regulated_tourism|corridor_restoration|corridor_restoration,0.86,0.59,0.5375,0.35250000000000004,0.69,0.679125,True
protection|community_conservancy|protection|protection,0.7625,0.5125,0.455,0.365,0.77,0.620125,True
protection|community_conservancy|protection|regulated_tourism,0.725,0.575,0.53,0.3775,0.62,0.622625,True
protection|community_conservancy|protection|community_conservancy,0.7375,0.6375000000000001,0.4975,0.34500000000000003,0.74,0.652375,True
protection|community_conservancy|protection|corridor_restoration,0.7675,0.57,0.48,0.36,0.79,0.64375,True
protection|community_conservancy|regulated_tourism|protection,0.7250000000000001,0.575,0.53,0.3775,0.62,0.622625,True
protection|community_conservancy|regulated_tourism|regulated_tourism,0.6875,0.6375,0.605,0.38999999999999996,0.47,0.625125,False
protection|community_conservancy|regulated_tourism|community_conservancy,0.7,0.7000000000000001,0.5725,0.3575,0.59,0.6548750000000001,True
protection|community_conservancy|regulated_tourism|corridor_restoration,0.73,0.6325,0.555,0.3725,0.64,0.64625,True
protection|community_conservancy|community_conservancy|protection,0.7375,0.6125,0.4975,0.34500000000000003,0.74,0.646125,True
protection|community_conservancy|community_conservancy|regulated_tourism,0.7,0.675,0.5725,0.3575,0.59,0.648625,True
protection|community_conservancy|community_conservancy|community_conservancy,0.7125,0.7375,0.54,0.325,0.71,0.678375,True
protection|community_conservancy|community_conservancy|corridor_restoration,0.7424999999999999,0.67,0.5225,0.34,0.76,0.6697500000000001,True
protection|community_conservancy|corridor_restoration|protection,0.8675,0.57,0.48,0.325,0.79,0.6789999999999998,True
protection|community_conservancy|corridor_restoration|regulated_tourism,0.83,0.6325,0.555,0.3375,0.64,0.6815,True
protection|community_conservancy|corridor_restoration|community_conservancy,0.8424999999999999,0.6950000000000001,0.5225,0.30500000000000005,0.76,0.7112499999999999,True
protection|community_conservancy|corridor_restoration|corridor_restoration,0.8724999999999999,0.6275,0.505,0.32,0.81,0.702625,True
protection|corridor_restoration|protection|protection,0.7925,0.47,0.4375,0.38,0.8200000000000001,0.61775,True
protection|corridor_restoration|protection|regulated_tourism,0.755,0.5325,0.5125000000000001,0.3925,0.6699999999999999,0.62025,True
protection|corridor_restoration|protection|community_conservancy,0.7675,0.5950000000000001,0.48000000000000004,0.36,0.79,0.6500000000000001,True
protection|corridor_restoration|protection|corridor_restoration,0.7975,0.5275,0.4625,0.375,0.84,0.6413749999999999,True
protection|corridor_restoration|regulated_tourism|protection,0.755,0.5325,0.5125000000000001,0.3925,0.6699999999999999,0.62025,True
protection|corridor_restoration|regulated_tourism|regulated_tourism,0.7175,0.595,0.5875,0.40499999999999997,0.52,0.62275,False
protection|corridor_restoration|regulated_tourism|community_conservancy,0.73,0.6575000000000001,0.555,0.3725,0.6399999999999999,0.6525,True
