row_id,hull,make,variant,actual_usd,baseline_usd,primary_usd
0,monohull,Alubat,Ovni 395,267233.0,194351.0,176257.1562259905
1,monohull,Bavaria,38 Cruiser,75178.0,193137.0,72021.23948277891
2,monohull,Bavaria,38 Cruiser,66825.0,193137.0,72021.23948277891
3,monohull,Bavaria,38 Cruiser,54661.0,193137.0,72021.23948277891
4,monohull,Bavaria,38 Cruiser,53447.0,193137.0,72021.23948277891
5,monohull,Bavaria,38 Cruiser,91101.0,193137.0,76517.54642740167
6,monohull,Bavaria,39 Cruiser,66748.0,194351.0,81525.57359678134
7,monohull,Bavaria,42 Match,78945.0,193137.0,87010.1260114367
8,monohull,Bavaria,42 Match,58297.0,193137.0,87010.1260114367
9,monohull,Bavaria,42 Cruiser,112906.0,194355.0,89548.7746057391
10,monohull,Bavaria,42 Cruiser,95961.0,194355.0,102699.35851590679
11,monohull,Bavaria,42 Cruiser,94746.0,194355.0,102699.35851590679
12,monohull,Bavaria,42 Cruiser,91102.0,194355.0,102699.35851590679
13,monohull,Bavaria,Cruiser 46,101063.0,194355.0,115911.40344554777
14,monohull,Bavaria,Cruiser 46,91106.0,194355.0,115911.40344554777
15,monohull,Bavaria,Cruiser 46,84907.0,194355.0,115911.40344554777
16,monohull,Bavaria,Cruiser 46,84786.0,194355.0,115911.40344554777
17,monohull,Bavaria,Cruiser 46,133651.0,194355.0,125049.76327028355
18,monohull,Bavaria,Cruiser 46,109338.0,194355.0,125049.76327028355
19,monohull,Bavaria,Cruiser 46,105705.0,194355.0,125049.76327028355
20,monohull,Bavaria,Cruiser 46,103253.0,194355.0,125049.76327028355
21,monohull,Bavaria,Cruiser 46,96933.0,194355.0,125049.76327028355
22,monohull,Bavaria,Cruiser 46,115396.0,194355.0,132933.44136697237
23,monohull,Bavaria,Cruiser 46,103249.0,194355.0,132933.44136697237
24,monohull,Bavaria,Cruiser 46,133015.0,194355.0,172727.95336591476
25,monohull,Bavaria,Cruiser 46,145769.0,194355.0,141970.97256847474
26,monohull,Bavaria,50 Cruiser,103249.0,189500.0,137429.1598820205
27,monohull,Bavaria,50 Cruiser,109323.0,189500.0,147231.94929399688
28,monohull,Bavaria,50 Cruiser,151843.0,189500.0,159498.85060608524
29,monohull,Bavaria,50 Cruiser,136896.0,189500.0,159498.85060608524
30,monohull,Bavaria,49 Cruiser,103249.0,194351.0,150297.85668506133
31,monohull,Bavaria,49 Cruiser,145744.0,194351.0,186929.53598903381
32,monohull,Beneteau,First 40.7,157889.0,193137.0,79748.34415399747
33,monohull,Beneteau,Cyclades 39.3,72900.0,189500.0,104560.00940382516
34,monohull,Beneteau,Cyclades 39.3,78975.0,189500.0,85103.46893993083
35,monohull,Beneteau,First 40.7,124500.0,193137.0,111022.1337464287
36,monohull,Beneteau,Cyclades 39.3,103275.0,189500.0,92194.02136288292
37,monohull,Beneteau,Cyclades 39.3,82620.0,189500.0,92194.02136288292
38,monohull,Beneteau,Cyclades 39.3,99000.0,189500.0,103064.94435232811
39,monohull,Beneteau,Cyclades 39.3,101427.0,189500.0,94957.92504914678
40,monohull,Beneteau,Cyclades 39.3,108108.0,189500.0,98789.05523910276
41,monohull,Beneteau,Cyclades 39.3,103249.0,189500.0,98789.05523910276
42,monohull,Beneteau,Cyclades 39.3,95860.0,189500.0,111413.71289399288
43,monohull,Beneteau,Oceanis 423,139995.0,193137.0,144342.22998327244
44,monohull,Beneteau,Cyclades 43.3,108108.0,193137.0,127876.4666694451
45,monohull,Beneteau,Cyclades 43.3,106519.0,193137.0,127876.4666694451
46,monohull,Beneteau,Cyclades 43.3,95961.0,193137.0,127876.4666694451
47,monohull,Beneteau,Oceanis Clipper 423,103921.0,191922.0,108055.44519385016
48,monohull,Beneteau,Oceanis Clipper 423,91090.0,191922.0,115902.57005316239
49,monohull,Beneteau,Oceanis Clipper 423,127526.0,191922.0,124348.68836340412
50,monohull,Beneteau,Oceanis 423,147900.0,193137.0,145145.54886235765
51,monohull,Beneteau,Oceanis 43,144900.0,194351.0,149365.1283062353
52,monohull,Beneteau,Oceanis Clipper 423,108108.0,191922.0,151193.7359711194
53,monohull,Beneteau,Cyclades 43.3,101792.0,193137.0,127705.55626546341
54,monohull,Beneteau,First 44.7,180000.0,189500.0,161016.8787699812
55,monohull,Beneteau,First 44.7,149000.0,189500.0,161016.8787699812
56,monohull,Beneteau,First 44.7,131187.0,189500.0,116148.70750925505
57,monohull,Beneteau,First 44.7,119040.0,189500.0,125825.8512227951
58,monohull,Beneteau,First 44.7,129900.0,189500.0,150552.4664128137
59,monohull,Beneteau,Oceanis Clipper 473,144549.0,194351.0,129563.14540006215
60,monohull,Beneteau,Oceanis 473,102034.0,194351.0,129563.14540006215
61,monohull,Beneteau,First 47.7,127543.0,194355.0,151046.26251246958
62,monohull,Beneteau,Oceanis Clipper 473,133611.0,194351.0,161025.15398304875
63,monohull,Beneteau,Oceanis 473,195000.0,194351.0,192610.44285563423
64,monohull,Beneteau,Oceanis 473,185000.0,194351.0,186649.39548246263
65,monohull,Beneteau,Oceanis 523,224719.0,191922.0,219323.27782281567
66,monohull,Beneteau,Oceanis Clipper 523,224719.0,189500.0,237327.2033516294
67,monohull,Beneteau,Oceanis Clipper 523,223504.0,189500.0,237327.2033516294
68,monohull,Beneteau,Oceanis 523,212572.0,191922.0,238069.5277810379
69,monohull,Beneteau,56,461603.0,194355.0,283860.3381865544
70,monohull,Beneteau,Cyclades 50.5,105000.0,194355.0,192933.79826703251
71,monohull,C&C,121,184900.0,191922.0,193970.07986145956
72,monohull,Cabo Rico,42,270000.0,193137.0,282378.95554602955
73,monohull,Caliber,40 LRC SE,259000.0,191922.0,183615.30428576586
74,monohull,Catalina,387,125000.0,189500.0,134456.86663919193
75,monohull,Catalina,42 MK II,165000.0,191922.0,174759.25961065083
76,monohull,Catalina,42 Mk II,119242.0,191922.0,181816.3034077281
77,monohull,Catalina,42 MK II,159500.0,191922.0,185442.48638211752
78,monohull,Catalina,Morgan 440,199900.0,194351.0,242410.3878457168
79,monohull,Catalina,Morgan 440,179950.0,194351.0,183982.75545963433
80,monohull,Catalina,Morgan 440,194950.0,194351.0,241082.65368867794
81,monohull,Comar,Comet 41S,150622.0,191922.0,131002.90800556853
82,monohull,Comar,Comet 45s,163984.0,189500.0,187337.08306986853
83,monohull,Comar,Comet 51S,200425.0,194351.0,250258.69077549162
84,monohull,Comar,Comet 52 RS,255086.0,194355.0,270638.7648446646
85,monohull,Dehler,41 CR,176176.0,194355.0,129928.20560643298
86,monohull,Delphia,40,85017.0,189500.0,144418.35837283946
87,monohull,Dufour,385,87458.0,194351.0,81057.61934086701
88,monohull,Dufour,385 GL,86000.0,189500.0,88564.75674473193
89,monohull,Dufour,385,98591.0,194351.0,96677.61740881042
90,monohull,Dufour,40,97054.0,191922.0,111808.88773524851
91,monohull,Dufour,44,163984.0,194355.0,146550.9861521481
92,monohull,Dufour,44,139690.0,194355.0,132985.9574300295
93,monohull,Dufour,44 Performance,133617.0,191922.0,131738.22656663132
94,monohull,Dufour,455,139726.0,191922.0,152047.93464563403
95,monohull,Dufour,455 GL,127548.0,194351.0,147169.66575065887
96,monohull,Elan,Impression 434,127543.0,194351.0,114479.33418396868
97,monohull,Elan,Impression 434,91102.0,194351.0,114479.33418396868
98,monohull,Grand Soleil,43,181597.0,191922.0,180692.1465713266
99,monohull,Grand Soleil,45 RACING,224719.0,194355.0,211851.46011903594
100,monohull,Grand Soleil,50,230000.0,191922.0,251036.39251345742
101,monohull,Grand Soleil,50,252527.0,191922.0,300960.0298832262
102,monohull,Hallberg-Rassy,40,299771.0,194355.0,232625.49401080504
103,monohull,Hallberg-Rassy,43,339508.0,191922.0,240025.1186886906
104,monohull,Hanse,411,108108.0,189500.0,101009.7170058799
105,monohull,Hanse,411,120239.0,189500.0,109425.5278133486
106,monohull,Hanse,411,103249.0,189500.0,109425.5278133486
107,monohull,Hanse,411,83814.0,189500.0,109425.5278133486
108,monohull,Hanse,411,93256.0,189500.0,132237.47222266544
109,monohull,Hanse,461,303674.0,194351.0,176177.6292559319
110,monohull,Hanse,461,132436.0,194351.0,168150.9832146529
111,monohull,Hanse,461,179942.0,194351.0,171774.9159207492
112,monohull,Hanse,461,170057.0,194351.0,171774.9159207492
113,monohull,Hanse,531,236875.0,194351.0,272536.8707083722
114,monohull,Hanse,531,200433.0,194351.0,272536.8707083722
115,monohull,Hanse,531,334055.0,194351.0,270087.08357035683
116,monohull,Hanse,531,333920.0,194351.0,270087.08357035683
117,monohull,Harmony,42 Elegance,83270.0,194355.0,186552.58476524544
118,monohull,Hunter,38,119000.0,194351.0,110720.289201666
119,monohull,Hunter,38,69000.0,194351.0,121385.40839824956
120,monohull,Hunter,38,109335.0,194351.0,123148.89819474512
121,monohull,Hunter,41 DS,132000.0,191922.0,135445.09992797085
122,monohull,Hunter,41 DS,96555.0,191922.0,112639.04560641188
123,monohull,Hunter,41 Deck Salon,94746.0,191922.0,112639.04560641188
124,monohull,Hunter,41 Aft Cockpit,124900.0,194351.0,137658.00562978422
125,monohull,Hunter,41 DS,124900.0,191922.0,134124.8653723129
126,monohull,Hunter,44 DS,159000.0,191922.0,173577.80772910558
127,monohull,Hunter,44,165900.0,193137.0,168795.91745681662
128,monohull,Hunter,44,149000.0,193137.0,174630.3103070918
129,monohull,Hunter,44 DS,148106.0,191922.0,156913.68037242783
130,monohull,Hunter,Passage 456,142500.0,193137.0,192013.2012568798
131,monohull,Hunter,466,169000.0,191922.0,163249.84555625354
132,monohull,Hylas,49,464979.0,194355.0,283305.2701137952
133,monohull,Island Packet,370,169900.0,194355.0,170484.81255973462
134,monohull,Island Packet,420,299950.0,194351.0,252725.55684375498
135,monohull,Island Packet,420,286566.0,194351.0,252808.69840414074
136,monohull,J Boats,J 122,195000.0,194351.0,197164.96720517075
137,monohull,Jeanneau,Sun Odyssey 40.3,94746.0,194355.0,91896.60178516922
138,monohull,Jeanneau,Sun Odyssey 40.3,118900.0,194355.0,122183.77220125661
139,monohull,Jeanneau,Sun Odyssey 40.3,114900.0,194355.0,122183.77220125661
140,monohull,Jeanneau,Sun Odyssey 40,103235.0,193137.0,98557.53169889047
141,monohull,Jeanneau,Sun Odyssey 40.3,126500.0,194355.0,122183.77220125661
142,monohull,Jeanneau,Sun Odyssey 40.3,124900.0,194355.0,122139.07997682941
143,monohull,Jeanneau,SUN ODYSSEY 40.3,121470.0,189500.0,107660.34924860428
144,monohull,Jeanneau,Sun Odyssey 43 DS,165000.0,189500.0,143711.6467024669
145,monohull,Jeanneau,Sun Odyssey 43 DS,149900.0,189500.0,146677.72656097997
146,monohull,Jeanneau,Sun Odyssey 45,187063.0,191922.0,116614.91158831486
147,monohull,Jeanneau,Sun Odyssey 45,102034.0,191922.0,116614.91158831486
148,monohull,Jeanneau,Sun Odyssey 45,95961.0,191922.0,116614.91158831486
149,monohull,Jeanneau,Sun Odyssey 45,93532.0,191922.0,116614.91158831486
150,monohull,Jeanneau,Sun Odyssey 45,132402.0,191922.0,146381.0383644044
151,monohull,Jeanneau,Sun Odyssey 49 DS,335000.0,189500.0,232381.36711512416
152,monohull,Jeanneau,Sun Odyssey 49 DS,216225.0,189500.0,151894.54689776924
153,monohull,Jeanneau,Sun Odyssey 49 DS,236875.0,189500.0,193013.51684616038
154,monohull,Jeanneau,Sun Odyssey 49,162776.0,193137.0,188744.7512532562
155,monohull,Jeanneau,Sun Odyssey 49,194359.0,193137.0,160971.5648335101
156,monohull,Jeanneau,Sun Odyssey 49,151837.0,193137.0,160971.5648335101
157,monohull,Jeanneau,Sun Odyssey 49,139690.0,193137.0,160971.5648335101
158,monohull,Jeanneau,Sun Odyssey 49,163984.0,193137.0,174279.50251142363
159,monohull,Jeanneau,Sun Odyssey 49,222298.0,193137.0,186228.04058066042
160,monohull,Jeanneau,Sun Odyssey 49,168843.0,193137.0,186228.04058066042
161,monohull,Jeanneau,Sun Odyssey 49,166420.0,193137.0,179382.86793787114
162,monohull,Jeanneau,Sun Odyssey 49,255000.0,193137.0,219289.15615209003
163,monohull,Jeanneau,Sun Odyssey 54 DS,251808.0,189500.0,237682.19691057035
164,monohull,Jeanneau,Sun Odyssey 54 DS,242939.0,189500.0,257485.12736909682
165,monohull,Jeanneau,Sun Odyssey 54 DS,236866.0,189500.0,257485.12736909682
166,monohull,Jeanneau,Sun Odyssey 54 DS,267233.0,189500.0,265204.32740151975
167,monohull,Jeanneau,Sun Odyssey 54 DS,358335.0,189500.0,275904.1431850789
168,monohull,Jeanneau,Sun Odyssey 54 DS,358287.0,189500.0,275904.1431850789
169,monohull,Jeanneau,Sun Odyssey 54 DS,301204.0,189500.0,275904.1431850789
170,monohull,Jeanneau,Sun Odyssey 49,157968.0,193137.0,170910.74062489672
171,monohull,Malo,43 Classic,351047.0,194351.0,250935.09176993818
172,monohull,Malo,46,393128.0,191922.0,264802.36857609364
173,monohull,Moody,49,406940.0,194351.0,269157.9552602163
174,monohull,Morris,Ocean Series 48,479000.0,194351.0,327569.98412979604
175,monohull,Najad,380,233156.0,191922.0,162196.39756706601
176,monohull,Nauticat,385,306497.0,194355.0,139163.1199008051
177,monohull,Nauticat,44,321907.0,193137.0,201222.31426878227
178,monohull,Poncin,HARMONY 47,78955.0,194351.0,222760.06258074622
179,monohull,Salona,40,120285.0,193137.0,132966.56488529476
180,monohull,Salona,45,109323.0,193137.0,171618.36695448385
181,monohull,Salona,45,98390.0,193137.0,171618.36695448385
182,monohull,Salona,45,127543.0,193137.0,214365.60710247292
