hull,length,year,region,actual_price,cv_predicted_price
catamaran,38.0,2005,Caribbean,200071.0,173541.84
catamaran,38.0,2005,Caribbean,204921.0,173541.84
catamaran,38.0,2005,USA,219000.0,244058.43
catamaran,39.5,2005,Europe,188131.0,208343.24
catamaran,39.5,2005,Europe,188252.0,208343.24
catamaran,39.0,2005,Caribbean,200000.0,184623.58
catamaran,40.5,2005,Caribbean,225000.0,202587.01
catamaran,40.5,2005,USA,235000.0,284905.76
catamaran,40.5,2005,Europe,231042.0,221647.26
catamaran,40.5,2005,Europe,303395.0,221647.26
catamaran,42.0,2005,Caribbean,330000.0,222298.25
catamaran,42.0,2005,USA,249900.0,312626.41
catamaran,42.0,2005,USA,249900.0,312626.41
catamaran,42.0,2005,USA,269500.0,312626.41
catamaran,44.0,2005,Caribbean,230000.0,251594.98
catamaran,44.6,2005,USA,320000.0,367215.8
catamaran,44.6,2005,USA,320000.0,367215.8
catamaran,44.6,2005,Caribbean,349560.0,261114.95
catamaran,44.6,2005,Caribbean,349833.0,261114.95
catamaran,44.6,2005,USA,379000.0,367215.8
catamaran,47.0,2005,Caribbean,235000.0,302935.97
catamaran,47.0,2005,Caribbean,266761.0,302935.97
catamaran,46.0,2005,USA,229000.0,400458.49
catamaran,46.0,2005,Caribbean,254636.0,284752.72
catamaran,46.0,2005,Caribbean,255179.0,284752.72
catamaran,39.0,2005,Caribbean,210000.0,184623.58
catamaran,38.7,2006,Europe,219766.0,208881.42
catamaran,38.7,2006,Europe,219923.0,208881.42
catamaran,38.7,2006,Europe,220475.0,208881.42
catamaran,38.7,2006,Europe,220542.0,208881.42
catamaran,38.7,2006,Europe,223109.0,208881.42
catamaran,39.5,2006,Europe,191772.0,219485.67
catamaran,39.5,2006,Europe,192796.0,219485.67
catamaran,39.5,2006,Europe,206337.0,219485.67
catamaran,39.5,2006,Europe,206551.0,219485.67
catamaran,39.5,2006,Europe,206722.0,219485.67
catamaran,39.0,2006,USA,215500.0,273529.11
catamaran,39.5,2006,Europe,217047.0,219485.67
catamaran,39.5,2006,Europe,217401.0,219485.67
catamaran,39.0,2006,USA,239000.0,273529.11
catamaran,40.0,2006,USA,199990.0,290995.66
catamaran,41.6,2006,USA,349000.0,321291.51
catamaran,40.6,2006,Europe,302787.0,234951.07
